535.06833996212822,1195
535.12014844487612,1134
535.17195660374364,1159
535.22376443862015,1162
535.27557194939482,1146
535.32737913595668,1151
535.37918599819511,1162
535.43099253599928,1115
535.48279874925834,1173
535.53460463786155,1127
535.58641020169807,1117
535.63821544065729,1143
535.69002035462825,1120
535.74182494350009,1190
535.7936292071621,1178
535.84543314550365,1173
535.89723675841378,1152
535.94904004578189,1169
536.00084300749711,1190
536.05264564344873,1291
536.10444795352578,1507
536.15624993761753,1619
536.20805159561348,1646
536.25985292740279,1603
536.31165393287438,1362
536.36345461191786,1122
536.41525496442227,1002
536.46705499027689,1007
536.5188546893711,966
536.57065406159415,918
536.622453106835,932
536.67425182498312,967
536.72605021592767,964
536.77784827955816,939
536.8296460157635,966
536.8814434244332,970
536.93324050545641,1019
536.9850372587224,1044
537.03683368412044,1033
537.08862978153991,1076
537.14042555087,1133
537.19222099199976,1215
537.24401610481891,1281
537.29581088921645,1325
537.34760534508166,1324
537.39939947230391,1262
537.45119327077236,1240
537.5029867403764,1238
537.55477988100529,1215
537.6065726925483,1109
537.65836517489481,1051
537.710157327934,1022
537.76194915155531,938
537.81374064564784,964
537.865531810101,925
537.91732264480413,955
537.96911314964643,965
538.02090332451735,944
538.072693169306,948
538.12448268390187,933
538.17627186819414,937
538.22806072207231,943
538.27984924542545,893
538.331637438143,865
538.38342530011437,928
538.4352128312288,912
538.48700003137549,914
538.53878690044394,912
538.59057343832353,892
538.64235964490342,939
538.69414552007288,937
538.74593106372151,919
538.79771627573848,965
538.84950115601316,911
538.90128570443483,1024
538.95306992089286,940
539.00485380527675,993
539.05663735747567,943
539.10842057737909,988
539.16020346487619,987
539.21198601985645,992
539.26376824220927,999
539.3155501318239,929
539.36733168858962,949
539.41911291239592,959
539.4708938031323,912
539.522674360688,913
539.57445458495226,937
539.62623447581461,989
539.67801403316435,899
539.72979325689084,944
539.7815721468836,957
539.83335070303178,934
539.88512892522488,1023
539.93690681335238,998
539.98868436730356,911
540.04046158696769,894
540.09223847223427,928
540.14401502299279,944
540.19579123913263,950
540.247567120543,952
540.29934266711348,978
540.35111787873336,1024
540.4028927552921,1078
540.454667296679,1188
540.50644150278356,1366
540.55821537349527,1407
540.60998890870337,1389
540.66176210829747,1348
540.71353497216671,1246
540.76530750020072,1143
540.81707969228876,1146
540.86885154832044,1148
540.92062306818514,1250
540.97239425177213,1361
541.024165098971,1516
541.07593560967109,1642
541.12770578376183,1694
541.17947562113261,1628
541.231245121673,1459
541.28301428527254,1413
541.33478311182034,1244
541.38655160120607,1134
541.438319753319,1149
541.49008756804881,1206
541.54185504528471,1428
541.5936221849164,1716
541.64538898683315,1964
541.69715545092436,2066
541.74892157707961,2007
541.80068736518842,1716
541.85245281514,1414
541.90421792682423,1267
541.95598270013011,1185
542.00774713494741,1065
542.05951123116552,1066
542.11127498867381,1058
542.16303840736191,1034
542.21480148711919,1059
542.26656422783526,1028
542.31832662939939,1043
542.3700886917012,977
542.42185041463017,1030
542.47361179807581,1056
542.52537284192761,1015
542.57713354607483,1094
542.62889391040721,1132
542.68065393481436,1086
542.73241361918542,1089
542.78417296341024,1056
542.835931967378,1058
542.88769063097845,1082
542.939448954101,1093
542.99120693663508,1150
543.04296457847022,1237
543.094721879496,1265
543.14647883960208,1279
543.1982354586778,1483
543.24999173661274,4469
543.30174767329629,2070
543.353503268618,1780
543.40525852246753,1777
543.45701343473445,1912
543.508768005308,2434
543.560522234078,4488
543.61227612093376,8376
543.66402966576516,11932
543.71578286846136,13618
543.767535728912,13484
543.81928824700674,10382
543.871040422635,5591
543.92279225568643,2931
543.97454374605047,1980
544.02629489361686,1613
544.078045698275,1375
544.12979615991446,1202
544.18154627842478,1151
544.23329605369554,1107
544.28504548561625,1049
544.33679457407663,1043
544.38854331896619,994
544.4402917201744,973
544.49203977759089,994
544.54378749110526,969
544.59553486060713,977
544.64728188598588,998
544.69902856713122,967
544.75077490393289,971
544.80252089628027,986
544.85426654406285,978
544.90601184717048,984
544.95775680549264,965
545.009501418919,972
545.06124568733878,963
545.1129896106421,992
545.16473318871829,1017
545.216476421457,1036
545.2682193087478,1034
545.31996185048024,1029
545.3717040465441,1048
545.423445896829,1093
545.47518740122439,1191
545.52692855961982,1124
545.57866937190511,1181
545.63040983796986,1238
545.68214995770359,1392
545.733889730996,1619
545.78562915773671,1742
545.8373682378151,1757
545.88910697112124,1639
545.94084535754462,1442
545.99258339697462,1140
546.04432108930109,1049
546.09605843441386,999
546.1477954322022,993
546.199532082556,1012
546.25126838536448,965
546.30300434051787,941
546.35473994790561,952
546.40647520741732,937
546.45821011894259,918
546.50994468237116,913
546.56167889759263,918
546.61341276449684,868
546.66514628297318,864
546.71687945291148,876
546.76861227420136,874
546.82034474673253,861
546.87207687039472,857
546.92380864507743,850
546.97554007067049,850
547.02727114706352,841
547.07900187414612,826
547.13073225180824,807
547.18246227993927,814
547.23419195842916,841
547.2859212871673,832
547.33765026604351,856
547.38937889494764,863
547.44110717376941,879
547.49283510239809,885
547.54456268072386,922
547.59628990863621,903
547.64801678602487,893
547.69974331277945,909
547.75146948878989,888
547.80319531394571,870
547.85492078813684,903
547.90664591125267,840
547.95837068318315,871
548.010095103818,831
548.061819173047,816
548.11354289075962,808
548.16526625684583,769
548.21698927119519,796
548.26871193369766,810
548.32043424424273,803
548.37215620272036,805
548.42387780902015,781
548.47559906303184,779
548.52731996464524,822
548.5790405137501,842
548.63076071023613,848
548.68248055399306,811
548.73420004491072,884
548.78591918287873,808
548.837637967787,795
548.88935639952535,766
548.94107447798331,774
548.99279220305084,795
549.04450957461756,783
549.09622659257343,790
549.147943256808,773
549.19965956721126,789
549.25137552367289,792
549.30309112608256,805
549.35480637433022,821
549.4065212683056,809
549.45823580789852,814
549.5099499929986,838
549.56166382349591,803
549.61337729928,822
549.665090420241,824
549.71680318626818,842
549.76851559725174,966
549.82022765308125,944
549.87193935364689,985
549.923650698838,1039
549.97536168854469,1007
550.02707232265664,988
550.078782601064,921
550.130492523656,909
550.1822020903229,866
550.23391130095433,833
550.28562015544014,825
550.33732865367028,792
550.38903679553437,815
550.44074458092246,803
550.49245200972416,796
550.54415908182966,763
550.59586579712834,780
550.64757215551037,770
550.69927815686549,756
550.75098380108352,812
550.80268908805442,1890
550.85439401766791,800
550.90609858981372,752
550.957802804382,771
551.00950666126255,796
551.061210160345,798
551.11291330151948,841
551.16461608467569,798
551.21631850970357,813
551.268020576493,773
551.31972228493373,752
551.3714236349158,761
551.423124626329,750
551.47482525906321,775
551.52652553300834,782
551.57822544805413,798
551.62992500409064,775
551.68162420100771,801
551.73332303869529,763
551.78502151704311,782
551.83671963594122,769
551.88841739527936,799
551.94011479494759,799
551.99181183483586,774
552.04350851483389,785
552.09520483483152,784
552.14690079471882,749
552.19859639438573,782
552.25029163372221,787
552.301986512618,792
552.353681030963,763
552.40537518864733,752
552.4570689855608,758
552.50876242159325,789
552.56045549663475,780
552.61214821057524,793
552.66384056330469,789
552.71553255471269,838
552.76722418468944,784
552.818915453125,764
552.87060635990929,830
552.92229690493184,821
552.973987088083,896
553.02567690925275,852
553.07736636833079,806
553.12905546520722,864
553.180744199772,971
553.232432571915,1159
553.28412058152628,1355
553.33580822849569,1446
553.38749551271337,1512
553.43918243406915,1352
553.490868992453,1050
553.542555187755,923
553.59424101986508,953
553.64592648867313,1029
553.69761159406914,1039
553.74929633594331,1041
553.80098071418536,1001
553.85266472868534,923
553.90434837933333,851
553.95603166601927,867
554.00771458863323,857
554.05939714706494,865
554.11107934120469,926
554.16276117094242,1236
554.2144426361682,1713
554.26612373677176,2203
554.31780447264339,2440
554.36948484367292,2541
554.42116484975043,2259
554.47284449076608,2130
554.5245237666096,1964
554.5762026771713,1822
554.627881222341,1787
554.67955940200886,1781
554.73123721606476,1697
554.78291466439885,1811
554.8345917469012,1750
554.88626846346165,1514
554.93794481397049,1282
554.98962079831767,983
555.04129641639315,948
555.092971668087,863
555.14464655328936,863
555.19632107189011,874
555.24799522377941,838
555.29966900884745,810
555.351342426984,836
555.40301547807951,816
555.45468816202356,800
555.50636047870648,824
555.55803242801846,829
555.60970400984934,821
555.66137522408928,838
555.71304607062837,889
555.76471654935665,881
555.8163866601642,857
555.86805640294119,866
555.9197257775777,853
555.97139478396366,824
556.02306342198915,818
556.07473169154457,784
556.12639959251976,788
556.17806712480478,812
556.22973428828993,804
556.28140108286516,766
556.33306750842064,780
556.38473356484644,787
556.43639925203274,808
556.48806456986949,842
556.53972951824687,865
556.59139409705529,873
556.64305830618446,835
556.69472214552468,907
556.7463856149659,920
556.79804871439853,1104
556.84971144371264,1305
556.90137380279816,1894
556.95303579154529,2646
557.00469740984443,3333
557.05635865758552,3519
557.10801953465864,3324
557.159680040954,2601
557.21134017636166,2115
557.26299994077192,1836
557.31465933407492,1791
557.3663183561606,1650
557.41797700691927,1486
557.46963528624121,1440
557.52129319401649,1484
557.57295073013529,1728
557.62460789448755,1992
557.67626468696358,2395
557.72792110745388,3135
557.77957715584819,4311
557.83123283203679,5959
557.88288813590987,7219
557.93454306735782,7919
557.9861976262705,7883
558.03785181253829,7867
558.08950562605128,7999
558.14115906669986,3708
558.19281213437387,2674
558.24446482896394,2016
558.29611715036,1713
558.3477690984522,1438
558.39942067313086,1225
558.45107187428607,1145
558.50272270180847,1034
558.55437315558765,979
558.60602323551416,936
558.65767294147815,934
558.70932227337,902
558.76097123107957,944
558.81261981449745,939
558.86426802351366,954
558.91591585801859,987
558.96756331790232,973
559.01921040305513,1094
559.07085711336708,1074
559.12250344872882,1131
559.17414940903029,1233
559.22579499416179,1307
559.2774402040136,1425
559.329085038476,1441
559.38072949743912,1414
559.4323735807933,1391
559.48401728842884,1453
559.535660620236,1415
559.58730357610489,1352
559.63894615592585,1260
559.69058835958913,1160
559.74223018698513,967
559.793871638004,947
559.84551271253611,906
559.89715341047156,844
559.94879373170079,848
560.00043367611408,822
560.05207324360163,790
560.10371243405382,816
560.15535124736073,803
560.206989683413,789
560.25862774210066,772
560.31026542331392,779
560.36190272694341,776
560.41353965287931,750
560.4651762010119,774
560.51681237123125,771
560.56844816342812,756
560.62008357749244,774
560.67171861331485,787
560.72335327078531,764
560.77498754979445,747
560.82662145023232,775
560.87825497198958,798
560.92988811495627,777
560.98152087902281,797
561.03315326407949,801
